Model Time,Hours Since Model Start,Amount Released,Evaporated,Dispersed,Sedimentation,Beached,Floating,Off_maps
2022-04-02 18:30,42.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-02 19:00,43.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-02 19:30,43.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-02 20:00,44.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-02 20:30,44.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-02 21:00,45.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-02 21:30,45.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-02 22:00,46.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-02 22:30,46.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-02 23:00,47.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-02 23:30,47.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 00:00,48.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 00:30,48.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 01:00,49.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 01:30,49.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 02:00,50.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 02:30,50.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 03:00,51.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 03:30,51.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 04:00,52.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 04:30,52.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 05:00,53.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 05:30,53.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 06:00,54.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 06:30,54.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 07:00,55.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 07:30,55.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 08:00,56.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 08:30,56.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 09:00,57.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 09:30,57.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 10:00,58.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 10:30,58.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 11:00,59.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 11:30,59.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 12:00,60.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 12:30,60.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 13:00,61.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 13:30,61.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 14:00,62.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 14:30,62.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 15:00,63.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 15:30,63.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 16:00,64.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 16:30,64.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 17:00,65.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 17:30,65.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 18:00,66.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 18:30,66.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 19:00,67.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 19:30,67.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 20:00,68.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 20:30,68.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 21:00,69.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 21:30,69.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 22:00,70.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 22:30,70.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 23:00,71.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-03 23:30,71.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 00:00,72.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 00:30,72.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 01:00,73.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 01:30,73.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 02:00,74.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 02:30,74.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 03:00,75.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 03:30,75.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 04:00,76.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 04:30,76.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 05:00,77.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 05:30,77.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 06:00,78.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 06:30,78.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 07:00,79.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 07:30,79.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 08:00,80.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 08:30,80.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 09:00,81.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 09:30,81.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 10:00,82.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 10:30,82.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 11:00,83.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 11:30,83.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 12:00,84.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 12:30,84.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 13:00,85.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 13:30,85.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 14:00,86.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 14:30,86.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 15:00,87.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 15:30,87.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 16:00,88.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 16:30,88.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 17:00,89.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 17:30,89.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 18:00,90.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 18:30,90.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 19:00,91.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 19:30,91.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 20:00,92.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 20:30,92.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 21:00,93.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 21:30,93.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 22:00,94.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 22:30,94.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 23:00,95.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-04 23:30,95.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 00:00,96.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 00:30,96.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 01:00,97.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 01:30,97.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 02:00,98.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 02:30,98.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 03:00,99.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 03:30,99.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 04:00,100.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 04:30,100.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 05:00,101.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 05:30,101.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 06:00,102.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 06:30,102.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 07:00,103.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 07:30,103.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 08:00,104.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 08:30,104.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 09:00,105.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 09:30,105.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 10:00,106.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 10:30,106.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 11:00,107.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 11:30,107.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 12:00,108.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 12:30,108.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 13:00,109.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 13:30,109.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 14:00,110.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 14:30,110.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 15:00,111.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 15:30,111.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 16:00,112.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 16:30,112.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 17:00,113.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 17:30,113.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 18:00,114.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 18:30,114.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 19:00,115.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 19:30,115.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 20:00,116.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 20:30,116.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 21:00,117.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 21:30,117.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 22:00,118.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 22:30,118.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 23:00,119.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-05 23:30,119.5,158987.29999999993,,,,0.0,158987.29999999993,0.0
2022-04-06 00:00,120.0,158987.29999999993,,,,0.0,158987.29999999993,0.0
